fips,AHBFD,elev(M)
37133,294,29.3
37039,248,516.9
37007,262,91.1
37151,155,205.1
37089,247,641
37021,244,655.6
37021,253,645.3
37009,142,969.3
37055,295,3.4
37031,307,6.4
37189,225,910.4
37019,303,7.6
37001,266,188.1
37119,282,221.9
37049,309,8.8
37047,289,29.9
37025,274,214.9
37049,287,5.8
37053,245,4.9
37017,270,40.5
37055,268,4
37057,243,223.4
37061,285,41.8
37135,258,171.3
37139,270,4
37051,286,56.7
37055,261,4
37069,256,112.5
37071,285,242.9
37191,146,40.8
37083,203,44.2
37085,238,60.4
37077,225,160.6
37035,250,358.1
37133,303,7.9
37101,234,50.3
37107,285,28.7
37165,294,67.1
37109,210,266.7
37153,274,114.6
37113,152,615.7
37031,313,2.4
37179,275,207
37125,264,140.5
37027,224,387.1
37171,232,380.1
37041,265,6.1
37145,245,185.6
37081,259,271.3
37031,259,5.2
37147,220,7.6
37051,281,66.5
37183,260,126.8
37153,266,109.1
37157,178,211.2
37127,270,48.8
37159,250,235.6
37161,246,328.6
37163,270,45.1
37105,238,75.3
37191,279,33.2
37045,235,258.2
37037,256,187.2
37051,281,74.4
37067,257,295.7
37167,261,185.6
37097,251,294.1
37091,243,20.7
37013,274,11.6
37193,235,396.2
37129,313,10.1
