fips,AHBFD,elev(M)
37133,295,29.3
37039,184,516.9
37007,120,91.1
37151,222,205.1
37089,252,641
37021,255,655.6
37021,258,645.3
37009,168,969.3
37055,309,3.4
37031,317,6.4
37189,217,910.4
37019,179,7.6
37001,283,188.1
37119,297,221.9
37049,307,8.8
37047,175,29.9
37025,288,214.9
37049,294,5.8
37053,239,4.9
37017,91,40.5
37055,105,4
37057,185,223.4
37061,176,41.8
37135,277,171.3
37139,284,4
37051,298,56.7
37055,143,4
37069,183,112.5
37071,296,242.9
37191,163,40.8
37083,185,44.2
37085,166,60.4
37077,124,160.6
37035,265,358.1
37133,302,7.9
37101,205,50.3
37107,290,28.7
37165,297,67.1
37109,212,266.7
37155,301,36.9
37153,295,114.6
37113,129,615.7
37031,310,2.4
37179,293,207
37125,290,140.5
37027,146,387.1
37171,99,380.1
37041,138,6.1
37145,157,185.6
37081,273,271.3
37147,204,7.6
37051,291,66.5
37183,280,126.8
37153,186,109.1
37157,138,211.2
37127,283,48.8
37159,124,235.6
37161,130,328.6
37163,122,45.1
37105,156,75.3
37191,285,33.2
37045,102,258.2
37037,214,187.2
37051,292,74.4
37067,268,295.7
37167,191,185.6
37097,166,294.1
37091,138,20.7
37013,160,11.6
37193,199,396.2
37129,310,10.1
