fips,AHBFD,elev(M)
37133,287,29.3
37039,193,516.9
37007,199,91.1
37151,245,205.1
37089,260,641
37021,256,655.6
37021,262,645.3
37009,163,969.3
37055,293,3.4
37031,274,6.4
37189,236,910.4
37019,234,7.6
37001,267,188.1
37119,276,221.9
37049,292,8.8
37047,206,29.9
37025,262,214.9
37049,287,5.8
37053,209,4.9
37017,181,40.5
37055,226,4
37057,187,223.4
37061,151,41.8
37135,264,171.3
37139,275,4
37051,284,56.7
37055,201,4
37069,197,112.5
37071,276,242.9
37191,138,40.8
37083,205,44.2
37085,197,60.4
37077,184,160.6
37035,266,358.1
37133,294,7.9
37101,226,50.3
37107,280,28.7
37165,286,67.1
37109,217,266.7
37155,284,36.9
37153,269,114.6
37113,192,615.7
37031,296,2.4
37179,278,207
37125,257,140.5
37027,167,387.1
37171,189,380.1
37041,199,6.1
37145,173,185.6
37081,266,271.3
37147,134,7.6
37051,278,66.5
37183,275,126.8
37153,257,109.1
37157,158,211.2
37127,273,48.8
37159,192,235.6
37161,195,328.6
37163,195,45.1
37105,158,75.3
37191,280,33.2
37045,191,258.2
37037,181,187.2
37051,279,74.4
37067,264,295.7
37167,187,185.6
37097,193,294.1
37091,194,20.7
37013,198,11.6
37193,169,396.2
37129,298,10.1
